Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-12-23,499.1680969238281,11020116.824580273,496.9334896850586,ADBE
2024-12-24,496.9334896850586,6287262.837350196,496.4566897583008,ADBE
2024-12-25,496.4566897583008,15622171.535985453,494.64298858642576,ADBE
2024-12-26,494.64298858642576,2944546.5296580885,487.57020080566406,ADBE
2024-12-27,487.57020080566406,9009166.117208391,491.84040130615233,ADBE
2024-12-30,491.84040130615233,5335990.914178587,482.2282989501953,ADBE
2024-12-31,482.2282989501953,2822967.3943587355,488.88749725341796,ADBE
2025-01-01,488.88749725341796,26574751.039475095,492.0300991821289,ADBE
2025-01-02,492.0300991821289,25784279.07780691,493.3953890991211,ADBE
2025-01-03,493.3953890991211,22531530.918542366,497.36748474121094,ADBE
2025-01-06,497.36748474121094,21059099.139107585,494.87628875732423,ADBE
2025-01-07,494.87628875732423,4311978.646593336,483.31029846191404,ADBE
2025-01-08,483.31029846191404,14622043.962190177,489.0182015991211,ADBE
2025-01-09,489.0182015991211,17758075.572187714,491.9610992431641,ADBE
2025-01-10,491.9610992431641,24285087.01067661,486.0945944213867,ADBE
2025-01-13,486.0945944213867,23729705.940663684,490.4988049316406,ADBE
2025-01-14,490.4988049316406,5426431.291159638,491.17159942626955,ADBE
2025-01-15,491.17159942626955,18080730.413618784,492.79479248046874,ADBE
2025-01-16,492.79479248046874,21553019.680089783,499.89558471679686,ADBE
2025-01-17,499.89558471679686,5870618.65791833,500.37088989257813,ADBE
2025-01-20,500.37088989257813,3207924.1175940796,501.76690063476565,ADBE
2025-01-21,501.76690063476565,21647654.530569047,495.6945932006836,ADBE
2025-01-22,495.6945932006836,12465600.94506625,493.1582876586914,ADBE
2025-01-23,493.1582876586914,18345413.324918523,497.41408477783204,ADBE
2025-01-24,497.41408477783204,4416294.200137384,498.921589050293,ADBE
2025-01-27,498.921589050293,15051079.88804447,496.3920901489258,ADBE
2025-01-28,496.3920901489258,6665339.0762747135,496.2911892700195,ADBE
2025-01-29,496.2911892700195,8227125.797129176,495.2514895629883,ADBE
2025-01-30,495.2514895629883,3115585.689887003,492.45789428710935,ADBE
2025-01-31,492.45789428710935,9531129.322137719,500.9849856567383,ADBE
2025-02-03,500.9849856567383,21516435.52182352,496.196491394043,ADBE
2025-02-04,496.196491394043,26478005.309257474,493.2498889160156,ADBE
2025-02-05,493.2498889160156,9983370.721347746,499.2652847290039,ADBE
2025-02-06,499.2652847290039,17953189.367185123,496.1565893554687,ADBE
2025-02-07,496.1565893554687,20630469.187622905,493.2612887573242,ADBE
2025-02-10,493.2612887573242,10611546.93438385,499.2652847290039,ADBE
2025-02-11,499.2652847290039,6954174.939708216,496.638190612793,ADBE
2025-02-12,496.638190612793,24245136.430157993,494.67738830566407,ADBE
2025-02-13,494.67738830566407,22967286.48671929,488.5024899291992,ADBE
2025-02-14,488.5024899291992,5749264.861215489,493.50450012207034,ADBE
2025-02-17,493.50450012207034,1280610.113199499,494.14199798583985,ADBE
2025-02-18,494.14199798583985,985619.2476403713,491.7137976074219,ADBE
2025-02-19,491.7137976074219,23953147.813764933,490.31409332275393,ADBE
2025-02-20,490.31409332275393,15581285.202039862,493.053893737793,ADBE
2025-02-21,493.053893737793,25007390.653366704,499.3022836303711,ADBE
2025-02-24,499.3022836303711,20955161.66186597,496.1565893554687,ADBE
2025-02-25,496.1565893554687,12885704.471082296,493.2612887573242,ADBE
2025-02-26,493.2612887573242,21617812.510085735,497.41408477783204,ADBE
2025-02-27,497.41408477783204,25695092.786330614,494.87058898925784,ADBE
2025-02-28,494.87058898925784,14277403.076597223,488.7288888549805,ADBE
2025-03-03,488.7288888549805,20073976.495095007,492.15369903564454,ADBE
2025-03-04,492.15369903564454,22346225.209498815,497.50358642578124,ADBE
2025-03-05,497.50358642578124,9175230.067471739,495.1390902709961,ADBE
2025-03-06,495.1390902709961,25499916.864520226,490.80678588867187,ADBE
2025-03-07,490.80678588867187,5087339.197502382,490.7022985839844,ADBE
2025-03-10,490.7022985839844,19536995.600745372,492.62539276123044,ADBE
2025-03-11,492.62539276123044,6339849.180917797,503.7281838989258,ADBE
2025-03-12,503.7281838989258,879086.2080462424,498.1422079467773,ADBE
2025-03-13,498.1422079467773,26404091.728418052,496.4491888427734,ADBE
2025-03-14,496.4491888427734,19889769.07531421,494.64298858642576,ADBE
2025-03-17,494.64298858642576,4579699.014965517,483.4042007446289,ADBE
2025-03-18,483.4042007446289,15294639.129969118,489.0182015991211,ADBE
2025-03-19,489.0182015991211,11650685.68342027,491.9610992431641,ADBE
2025-03-20,491.9610992431641,18981109.576060187,486.0945944213867,ADBE
2025-03-21,486.0945944213867,11984332.95543388,490.4988049316406,ADBE
2025-03-24,490.4988049316406,27597126.76998714,493.0133938598633,ADBE
2025-03-25,493.0133938598633,18580155.25890681,500.1410842895508,ADBE
2025-03-26,500.1410842895508,16961486.186178766,498.3612890625,ADBE
2025-03-27,498.3612890625,22095454.55527722,496.4254901123047,ADBE
2025-03-28,496.4254901123047,6766486.523046421,495.894289855957,ADBE
2025-03-31,495.894289855957,16693192.304490516,493.18318756103514,ADBE
2025-04-01,493.18318756103514,9500243.767954113,500.7682846069336,ADBE
2025-04-02,500.7682846069336,16807340.672974557,496.0802911376953,ADBE
2025-04-03,496.0802911376953,16265557.718222419,492.7031887817383,ADBE
2025-04-04,492.7031887817383,13575457.388211006,499.89558471679686,ADBE
2025-04-07,499.89558471679686,27700923.701692708,499.5328890991211,ADBE
2025-04-08,499.5328890991211,15237109.715115944,496.1565893554687,ADBE
2025-04-09,496.1565893554687,13035142.420354363,493.2612887573242,ADBE
2025-04-10,493.2612887573242,22860214.94720889,497.41408477783204,ADBE
2025-04-11,497.41408477783204,11051772.071381815,495.1560891723633,ADBE
2025-04-14,495.1560891723633,24138693.418396063,490.9044857788086,ADBE
2025-04-15,490.9044857788086,783435.4629483572,494.758401184082,ADBE
2025-04-16,494.758401184082,4423200.158009795,482.6006997680664,ADBE
2025-04-17,482.6006997680664,25378258.661403093,487.9664013671875,ADBE
2025-04-18,487.9664013671875,26171719.95434861,492.03239990234374,ADBE
2025-04-21,492.03239990234374,27077924.629261207,493.3953890991211,ADBE
2025-04-22,493.3953890991211,12856502.189834114,497.36748474121094,ADBE
2025-04-23,497.36748474121094,19530347.22724483,494.87628875732423,ADBE
2025-04-24,494.87628875732423,18603467.23452259,488.7288888549805,ADBE
2025-04-25,488.7288888549805,13626839.332142234,492.15369903564454,ADBE
2025-04-28,492.15369903564454,24859047.392098386,497.50358642578124,ADBE
2025-04-29,497.50358642578124,27401583.932620656,494.87058898925784,ADBE
2025-04-30,494.87058898925784,21004581.400811307,488.7288888549805,ADBE
2025-05-01,488.7288888549805,7849050.54508754,492.6196994018555,ADBE
2025-05-02,492.6196994018555,26933219.92228234,498.87668548583986,ADBE
2025-05-05,498.87668548583986,24615731.51781738,496.3920901489258,ADBE
2025-05-06,496.3920901489258,25545945.591607068,495.0398880004883,ADBE
2025-05-07,495.0398880004883,27062751.15451761,489.02328826904295,ADBE
2025-05-08,489.02328826904295,23664062.09613228,491.9610992431641,ADBE
2025-05-09,491.9610992431641,13532941.103756405,486.0945944213867,ADBE
2025-05-12,486.0945944213867,21430463.738335766,490.4988049316406,ADBE
2025-05-13,490.4988049316406,8522942.07496924,494.83879455566404,ADBE
2025-05-14,494.83879455566404,15046922.637821505,488.7288888549805,ADBE
2025-05-15,488.7288888549805,4760627.827031575,492.57560272216796,ADBE
2025-05-16,492.57560272216796,947646.4768652534,496.4385989379883,ADBE
2025-05-19,496.4385989379883,23393708.582528565,494.64298858642576,ADBE
2025-05-20,494.64298858642576,22461230.350842964,488.5024899291992,ADBE
2025-05-21,488.5024899291992,8711813.037642755,492.176799621582,ADBE
2025-05-22,492.176799621582,19483975.363309763,497.50358642578124,ADBE
2025-05-23,497.50358642578124,25674296.25182853,494.87058898925784,ADBE
2025-05-26,494.87058898925784,26497083.343379788,488.7288888549805,ADBE
2025-05-27,488.7288888549805,18100953.02214292,492.15369903564454,ADBE
2025-05-28,492.15369903564454,4482151.482215982,487.18729919433594,ADBE
2025-05-29,487.18729919433594,16897172.7689057,491.6116015625,ADBE
2025-05-30,491.6116015625,25355519.74001721,490.9357931518555,ADBE
2025-06-02,490.9357931518555,14394476.390617505,492.7659924316406,ADBE
2025-06-03,492.7659924316406,1670387.8200849537,496.78129821777344,ADBE
2025-06-04,496.78129821777344,18841185.197228663,495.05708862304687,ADBE
2025-06-05,495.05708862304687,2880170.269232733,490.49309631347654,ADBE
2025-06-06,490.49309631347654,15965428.923241198,493.0133938598633,ADBE
2025-06-09,493.0133938598633,25790590.387559567,500.1410842895508,ADBE
2025-06-10,500.1410842895508,15877793.986756818,498.3612890625,ADBE
2025-06-11,498.3612890625,12591221.31176873,496.4254901123047,ADBE
2025-06-12,496.4254901123047,23823371.131618746,494.64298858642576,ADBE
2025-06-13,494.64298858642576,17970545.06764187,488.5024899291992,ADBE
2025-06-16,488.5024899291992,3696716.4197523296,484.93730072021486,ADBE
2025-06-17,484.93730072021486,22650595.461522356,485.5691049194336,ADBE
2025-06-18,485.5691049194336,2607642.4213617905,481.33300323486327,ADBE
2025-06-19,481.33300323486327,13830807.404963698,487.63210021972657,ADBE
2025-06-20,487.63210021972657,18418344.937672213,491.3744009399414,ADBE
2025-06-23,491.3744009399414,16253834.256956281,492.599892578125,ADBE
2025-06-24,492.599892578125,18917446.15059764,498.87668548583986,ADBE
2025-06-25,498.87668548583986,3872338.6278622397,504.11049285888674,ADBE
2025-06-26,504.11049285888674,17670627.532280773,496.7344979858398,ADBE
2025-06-27,496.7344979858398,25271975.89605973,494.8026885986328,ADBE
2025-06-30,494.8026885986328,5157017.09177308,481.70759857177734,ADBE
2025-07-01,481.70759857177734,15974859.008806737,487.63920013427736,ADBE
2024-07-01,189.92999267578125,10547088.867278576,189.4047996520996,ADI
2024-07-02,189.4047996520996,8326360.930014035,189.38160064697266,ADI
2024-07-03,189.38160064697266,13664264.945582923,189.38160064697266,ADI
2024-07-04,189.38160064697266,18175229.28955713,189.38160064697266,ADI
2024-07-05,189.38160064697266,16996280.05831348,189.38160064697266,ADI
2024-07-08,189.38160064697266,6827287.792167249,189.38160064697266,ADI
2024-07-09,189.38160064697266,7308227.055085815,189.38160064697266,ADI
2024-07-10,189.38160064697266,16783399.607237764,189.38160064697266,ADI
2024-07-11,189.38160064697266,13851668.57362699,189.38160064697266,ADI
2024-07-12,189.38160064697266,3726999.138960413,191.17470306396484,ADI
2024-07-15,191.17470306396484,16747548.744099656,190.59829956054688,ADI
2024-07-16,190.59829956054688,16710620.636854224,190.27679885864256,ADI
2024-07-17,190.27679885864256,12737394.106138067,189.5193992614746,ADI
2024-07-18,189.5193992614746,9722265.802569494,190.13050003051757,ADI
2024-07-19,190.13050003051757,4678588.496295868,190.12480117797853,ADI
2024-07-22,190.12480117797853,2986684.3086915016,188.6281007385254,ADI
2024-07-23,188.6281007385254,3856004.371493763,184.57539901733398,ADI
2024-07-24,184.57539901733398,6075074.563128265,183.55859970092774,ADI
2024-07-25,183.55859970092774,15749520.704437856,182.76130004882813,ADI
2024-07-26,182.76130004882813,9638045.20782934,184.04090240478516,ADI
2024-07-29,184.04090240478516,16522270.209314419,182.55430023193358,ADI
2024-07-30,182.55430023193358,9943818.494893063,185.81240020751954,ADI
2024-07-31,185.81240020751954,17987734.36226202,186.00219696044923,ADI
2024-08-01,186.00219696044923,4410709.185705218,184.61369750976561,ADI
2024-08-02,184.61369750976561,11550404.350313112,183.57699966430664,ADI
2024-08-05,183.57699966430664,5158309.991535391,182.56830032348634,ADI
2024-08-06,182.56830032348634,1822502.5529028794,184.31600189208984,ADI
2024-08-07,184.31600189208984,1226900.6491137117,183.104697265625,ADI
2024-08-08,183.104697265625,9354938.806657042,182.49630126953124,ADI
2024-08-09,182.49630126953124,5102522.810356095,183.79699920654298,ADI
2024-08-12,183.79699920654298,18582786.31074197,182.47679992675782,ADI
2024-08-13,182.47679992675782,2162816.06331873,180.67070068359374,ADI
2024-08-14,180.67070068359374,8457500.30784272,182.8326953125,ADI
2024-08-15,182.8326953125,4477442.660586471,183.68260299682618,ADI
2024-08-16,183.68260299682618,3452089.103500803,183.67459411621093,ADI
2024-08-19,183.67459411621093,16156642.841023881,182.54739974975587,ADI
2024-08-20,182.54739974975587,17138911.199185215,186.93469909667968,ADI
2024-08-21,186.93469909667968,8397620.643768342,185.3638966369629,ADI
2024-08-22,185.3638966369629,11044215.38104767,184.6947984313965,ADI
2024-08-23,184.6947984313965,804438.6023294667,183.75669967651368,ADI
2024-08-26,183.75669967651368,1280882.1537585524,183.06309783935546,ADI
2024-08-27,183.06309783935546,10758640.090713866,182.65930145263673,ADI
2024-08-28,182.65930145263673,14659502.084598538,183.5429019165039,ADI
2024-08-29,183.5429019165039,14967270.536684658,182.76130004882813,ADI
2024-08-30,182.76130004882813,9470092.497229043,184.04090240478516,ADI
2024-09-02,184.04090240478516,8716115.160140984,182.55430023193358,ADI
2024-09-03,182.55430023193358,9140844.058990674,185.81240020751954,ADI
2024-09-04,185.81240020751954,5588724.92588334,185.02489639282226,ADI
2024-09-05,185.02489639282226,14118313.36652453,184.24889877319336,ADI
2024-09-06,184.24889877319336,6133960.0813608365,182.91350021362305,ADI
2024-09-09,182.91350021362305,15673953.241464602,183.73100219726564,ADI
2024-09-10,183.73100219726564,8307854.74372379,182.66989990234376,ADI
2024-09-11,182.66989990234376,17460694.254138228,183.5429019165039,ADI
2024-09-12,183.5429019165039,13975732.200655501,182.76130004882813,ADI
2024-09-13,182.76130004882813,19076460.836344257,184.04090240478516,ADI
2024-09-16,184.04090240478516,9483054.989503972,182.55430023193358,ADI
2024-09-17,182.55430023193358,13805871.265285391,185.81240020751954,ADI
2024-09-18,185.81240020751954,17532547.669997044,186.00219696044923,ADI
2024-09-19,186.00219696044923,13443415.600194583,185.31339630126953,ADI
2024-09-20,185.31339630126953,4835594.124034671,185.07319976806642,ADI
2024-09-23,185.07319976806642,5807831.976555359,184.68059860229494,ADI
2024-09-24,184.68059860229494,7583854.6139680715,183.6040997314453,ADI
2024-09-25,183.6040997314453,555066.0248221125,183.96739822387696,ADI
2024-09-26,183.96739822387696,6276495.711848087,182.46439987182617,ADI
2024-09-27,182.46439987182617,15431367.929808438,185.45759963989258,ADI
2024-09-30,185.45759963989258,13481920.588529008,184.17749740600587,ADI
2024-10-01,184.17749740600587,16818688.67335792,182.9227001953125,ADI
2024-10-02,182.9227001953125,19134445.21650959,183.57770233154298,ADI
2024-10-03,183.57770233154298,14844525.965497369,182.76130004882813,ADI
2024-10-04,182.76130004882813,10075976.616469115,184.04090240478516,ADI
2024-10-07,184.04090240478516,16833342.12065344,182.55430023193358,ADI
2024-10-08,182.55430023193358,19111780.502687044,185.81240020751954,ADI
2024-10-09,185.81240020751954,9902673.479207136,186.00219696044923,ADI
2024-10-10,186.00219696044923,1047497.0859807046,185.00060028076172,ADI
2024-10-11,185.00060028076172,3357439.8003901253,185.7359014892578,ADI
2024-10-14,185.7359014892578,7687040.730799348,184.67509811401368,ADI
2024-10-15,184.67509811401368,5923591.884823311,183.62499969482423,ADI
2024-10-16,183.62499969482423,6648549.1407572,183.54649978637696,ADI
2024-10-17,183.54649978637696,7262405.2040182445,182.76130004882813,ADI
2024-10-18,182.76130004882813,6960786.24115021,184.04090240478516,ADI
2024-10-21,184.04090240478516,18660476.376204055,182.55430023193358,ADI
2024-10-22,182.55430023193358,12015801.73438043,185.81240020751954,ADI
2024-10-23,185.81240020751954,16392690.03562458,186.00219696044923,ADI
2024-10-24,186.00219696044923,4737416.138831646,184.9297966003418,ADI
2024-10-25,184.9297966003418,13414925.421314286,185.0388998413086,ADI
2024-10-28,185.0388998413086,12700887.244968016,184.70819854736328,ADI
2024-10-29,184.70819854736328,2008093.4490339067,182.69320098876952,ADI
2024-10-30,182.69320098876952,8205267.837605208,183.69330200195313,ADI
2024-10-31,183.69330200195313,1422261.6782731856,183.027197265625,ADI
2024-11-01,183.027197265625,15241468.44123024,182.65930145263673,ADI
2024-11-04,182.65930145263673,17403056.395795144,183.5429019165039,ADI
2024-11-05,183.5429019165039,17907591.373062175,182.76130004882813,ADI
2024-11-06,182.76130004882813,10762050.793089047,184.04090240478516,ADI
2024-11-07,184.04090240478516,7629787.294955102,182.55430023193358,ADI
2024-11-08,182.55430023193358,511489.21007032355,184.79460235595704,ADI
2024-11-11,184.79460235595704,10905360.35141159,183.9465997314453,ADI
2024-11-12,183.9465997314453,11864314.294791596,182.47359985351562,ADI
2024-11-13,182.47359985351562,552070.9228709227,181.1030000305176,ADI
2024-11-14,181.1030000305176,17619793.995717283,183.09599700927734,ADI
2024-11-15,183.09599700927734,13796372.65291744,182.49630126953124,ADI
2024-11-18,182.49630126953124,11212213.2923827,183.9583984375,ADI
2024-11-19,183.9583984375,18926460.568852045,182.47359985351562,ADI
2024-11-20,182.47359985351562,3874777.8981835623,183.97879928588867,ADI
2024-11-21,183.97879928588867,8092927.595868612,182.45380004882813,ADI
2024-11-22,182.45380004882813,13936399.7367954,184.29209899902344,ADI
