Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-12-25,183.1551985168457,5465165.589597082,182.02400161743165,ADI
2024-12-26,182.02400161743165,14761380.928161416,182.87359832763673,ADI
2024-12-27,182.87359832763673,641093.6784010779,185.19520355224608,ADI
2024-12-30,185.19520355224608,13788415.941714816,185.2176985168457,ADI
2024-12-31,185.2176985168457,11518428.305151572,185.2176985168457,ADI
2024-07-01,246.83999633789065,1217457.2213600753,244.59630020141603,ADP
2024-07-02,244.59630020141603,4027079.3359378395,245.07420104980469,ADP
2024-07-03,245.07420104980469,2387451.508806795,243.5956996154785,ADP
2024-07-04,243.5956996154785,8305860.984525485,241.2593994140625,ADP
2024-07-05,241.2593994140625,9817646.593629273,240.55469833374025,ADP
2024-07-08,240.55469833374025,9671924.67132152,241.1410983276367,ADP
2024-07-09,241.1410983276367,10224366.572499711,240.71419891357422,ADP
2024-07-10,240.71419891357422,3806981.3302225107,241.6635986328125,ADP
2024-07-11,241.6635986328125,8372509.791553791,241.7191990661621,ADP
2024-07-12,241.7191990661621,2040391.7830799574,242.23430099487305,ADP
2024-07-15,242.23430099487305,4247775.903554509,243.6610986328125,ADP
2024-07-16,243.6610986328125,7922778.661418597,241.26429916381835,ADP
2024-07-17,241.26429916381835,10311672.45637207,240.55469833374025,ADP
2024-07-18,240.55469833374025,11601069.300433721,241.1410983276367,ADP
2024-07-19,241.1410983276367,6465806.604563326,240.71419891357422,ADP
2024-07-22,240.71419891357422,5442791.03852385,241.6635986328125,ADP
2024-07-23,241.6635986328125,10324160.367724083,241.7191990661621,ADP
2024-07-24,241.7191990661621,5095386.47528454,242.93589950561523,ADP
2024-07-25,242.93589950561523,3014111.7652219865,242.6967987060547,ADP
2024-07-26,242.6967987060547,3486933.6248548604,243.04779815673828,ADP
2024-07-29,243.04779815673828,2669442.5224280087,242.6944987487793,ADP
2024-07-30,242.6944987487793,9789471.214437203,243.04779815673828,ADP
2024-07-31,243.04779815673828,9171933.669795742,242.70729873657226,ADP
2024-08-01,242.70729873657226,8457362.442574909,243.04779815673828,ADP
2024-08-02,243.04779815673828,3044871.94395247,242.6944987487793,ADP
2024-08-05,242.6944987487793,1256027.0238307815,242.71499969482423,ADP
2024-08-06,242.71499969482423,3268184.0823505963,243.06999816894532,ADP
2024-08-07,243.06999816894532,554956.4040902073,242.67820266723632,ADP
2024-08-08,242.67820266723632,9184491.27222032,243.04779815673828,ADP
2024-08-09,243.04779815673828,3333466.3083980763,242.7294987487793,ADP
2024-08-12,242.7294987487793,1242648.4688534904,243.42719985961915,ADP
2024-08-13,243.42719985961915,5555271.660998144,242.55399948120117,ADP
2024-08-14,242.55399948120117,4004659.467186932,243.23419815063477,ADP
2024-08-15,243.23419815063477,6904663.966657737,242.5066990661621,ADP
2024-08-16,242.5066990661621,8372666.888456299,243.26789810180665,ADP
2024-08-19,243.26789810180665,8841856.950896427,242.5066990661621,ADP
2024-08-20,242.5066990661621,6525013.485844488,243.26789810180665,ADP
2024-08-21,243.26789810180665,2511332.7497318382,242.100099029541,ADP
2024-08-22,242.100099029541,5050515.4739724975,243.5373992919922,ADP
2024-08-23,243.5373992919922,8872332.715347484,241.34129943847657,ADP
2024-08-26,241.34129943847657,5820717.211488839,240.60239837646483,ADP
2024-08-27,240.60239837646483,3754177.387160402,241.67919860839845,ADP
2024-08-28,241.67919860839845,2594233.3235620437,241.79109909057618,ADP
2024-08-29,241.79109909057618,6791407.96478186,242.93589950561523,ADP
2024-08-30,242.93589950561523,3143674.2271777564,242.6967987060547,ADP
2024-09-02,242.6967987060547,8425174.600072555,243.04779815673828,ADP
2024-09-03,243.04779815673828,8542907.152903698,242.70729873657226,ADP
2024-09-04,242.70729873657226,9524267.924684739,243.04779815673828,ADP
2024-09-05,243.04779815673828,7885716.00678592,242.70729873657226,ADP
2024-09-06,242.70729873657226,9951303.144264592,243.04779815673828,ADP
2024-09-09,243.04779815673828,10640285.647978246,242.70729873657226,ADP
2024-09-10,242.70729873657226,1760371.125598538,242.39799957275392,ADP
2024-09-11,242.39799957275392,744964.7291969615,242.84020217895508,ADP
2024-09-12,242.84020217895508,4337884.356207669,243.04779815673828,ADP
2024-09-13,243.04779815673828,11171511.54382235,242.70729873657226,ADP
2024-09-16,242.70729873657226,4039778.512139807,243.04779815673828,ADP
2024-09-17,243.04779815673828,8242748.816877249,242.70729873657226,ADP
2024-09-18,242.70729873657226,5957958.647952643,243.04779815673828,ADP
2024-09-19,243.04779815673828,556702.5064049219,242.67820266723632,ADP
2024-09-20,242.67820266723632,9158796.415290091,243.04779815673828,ADP
2024-09-23,243.04779815673828,5398214.368782181,242.70729873657226,ADP
2024-09-24,242.70729873657226,11444056.440865004,243.04779815673828,ADP
2024-09-25,243.04779815673828,7664039.376222776,242.70729873657226,ADP
2024-09-26,242.70729873657226,7641880.706368661,243.04779815673828,ADP
2024-09-27,243.04779815673828,7864746.98227825,242.70729873657226,ADP
2024-09-30,242.70729873657226,5461366.900911041,243.04779815673828,ADP
2024-10-01,243.04779815673828,2751557.6092893276,242.6944987487793,ADP
2024-10-02,242.6944987487793,1860804.1574024875,242.55739974975586,ADP
2024-10-03,242.55739974975586,6378769.400415473,243.23419815063477,ADP
2024-10-04,243.23419815063477,3380851.4725638893,242.52889907836914,ADP
2024-10-07,242.52889907836914,6221365.212073733,243.26789810180665,ADP
2024-10-08,243.26789810180665,1525758.3232587096,241.65289916992188,ADP
2024-10-09,241.65289916992188,6562360.074612504,241.7191990661621,ADP
2024-10-10,241.7191990661621,5321648.494676693,242.93589950561523,ADP
2024-10-11,242.93589950561523,9502482.545848522,242.70959869384765,ADP
2024-10-14,242.70959869384765,1422298.2412570764,242.63249862670898,ADP
2024-10-15,242.63249862670898,9547257.712565694,243.23419815063477,ADP
2024-10-16,243.23419815063477,507373.72434999864,242.55180282592772,ADP
2024-10-17,242.55180282592772,4071329.753549629,243.23419815063477,ADP
2024-10-18,243.23419815063477,7538547.299226478,242.5066990661621,ADP
2024-10-21,242.5066990661621,4144826.608392665,243.26789810180665,ADP
2024-10-22,243.26789810180665,11086827.974439112,242.5066990661621,ADP
2024-10-23,242.5066990661621,7979896.690675081,243.26789810180665,ADP
2024-10-24,243.26789810180665,11852338.17018257,242.5066990661621,ADP
2024-10-25,242.5066990661621,10556157.442617312,243.26789810180665,ADP
2024-10-28,243.26789810180665,8558433.045290202,242.5066990661621,ADP
2024-10-29,242.5066990661621,9609183.701821322,243.26789810180665,ADP
2024-10-30,243.26789810180665,11449785.635090161,242.5066990661621,ADP
2024-10-31,242.5066990661621,2198292.067016288,242.53209838867187,ADP
2024-11-01,242.53209838867187,10212092.43785763,243.1897981262207,ADP
2024-11-04,243.1897981262207,8834954.219670448,242.5066990661621,ADP
2024-11-05,242.5066990661621,6867702.410245496,243.26789810180665,ADP
2024-11-06,243.26789810180665,9698246.751977986,242.5066990661621,ADP
2024-11-07,242.5066990661621,9394065.559286173,243.26789810180665,ADP
2024-11-08,243.26789810180665,7278024.324066325,242.5066990661621,ADP
2024-11-11,242.5066990661621,9183643.290231641,243.26789810180665,ADP
2024-11-12,243.26789810180665,6927132.536585677,242.5066990661621,ADP
2024-11-13,242.5066990661621,8601933.256712887,243.26789810180665,ADP
2024-11-14,243.26789810180665,6175754.146936348,242.5066990661621,ADP
2024-11-15,242.5066990661621,5688624.103811278,243.26789810180665,ADP
2024-11-18,243.26789810180665,4415751.4151844885,242.5066990661621,ADP
2024-11-19,242.5066990661621,4972950.76000362,243.26789810180665,ADP
2024-11-20,243.26789810180665,2580487.372489387,242.49389907836914,ADP
2024-11-21,242.49389907836914,2862638.313142824,243.25509811401366,ADP
2024-11-22,243.25509811401366,5749006.399552365,242.5066990661621,ADP
2024-11-25,242.5066990661621,9420313.975941459,243.26789810180665,ADP
2024-11-26,243.26789810180665,3734117.139369684,242.5066990661621,ADP
2024-11-27,242.5066990661621,6093670.708366929,243.26789810180665,ADP
2024-11-28,243.26789810180665,10484864.821576037,242.5066990661621,ADP
2024-11-29,242.5066990661621,9728923.9489431,243.26789810180665,ADP
2024-12-02,243.26789810180665,11156683.812130323,242.5066990661621,ADP
2024-12-03,242.5066990661621,6525913.372006423,243.26789810180665,ADP
2024-12-04,243.26789810180665,9814965.771894824,242.5066990661621,ADP
2024-12-05,242.5066990661621,4172996.3924780255,243.26789810180665,ADP
2024-12-06,243.26789810180665,7004373.9405323295,242.5066990661621,ADP
2024-12-09,242.5066990661621,11785433.677982645,243.26789810180665,ADP
2024-12-10,243.26789810180665,9399003.350253142,242.5066990661621,ADP
2024-12-11,242.5066990661621,2232490.94523949,242.93219802856444,ADP
2024-12-12,242.93219802856444,1503919.0384446627,242.26969833374022,ADP
2024-12-13,242.26969833374022,9736461.694343837,243.6610986328125,ADP
2024-12-16,243.6610986328125,11005992.686966177,241.26429916381835,ADP
2024-12-17,241.26429916381835,6338531.976439683,240.55469833374025,ADP
2024-12-18,240.55469833374025,3469237.074491315,241.1410983276367,ADP
2024-12-19,241.1410983276367,9237603.554041384,240.71419891357422,ADP
2024-12-20,240.71419891357422,8807702.205339903,241.6635986328125,ADP
2024-12-23,241.6635986328125,6891005.786737719,241.7191990661621,ADP
2024-12-24,241.7191990661621,4435685.864519745,242.93589950561523,ADP
2024-12-25,242.93589950561523,9826126.05119367,242.70959869384765,ADP
2024-12-26,242.70959869384765,10938612.926011885,243.04779815673828,ADP
2024-12-27,243.04779815673828,7634278.977809162,242.70729873657226,ADP
2024-12-30,242.70729873657226,11236469.227346655,243.04779815673828,ADP
2024-12-31,243.04779815673828,9723023.26490101,242.70729873657226,ADP
2024-07-01,311.8800048828125,6040987.688187599,313.0708016967773,ALGN
2024-07-02,313.0708016967773,1584001.3195707987,313.1864016723633,ALGN
2024-07-03,313.1864016723633,177882.90140159123,316.38899658203127,ALGN
2024-07-04,316.38899658203127,1702760.0665520146,319.1489028930664,ALGN
2024-07-05,319.1489028930664,1357486.7961130901,320.3238931274414,ALGN
2024-07-08,320.3238931274414,2926917.6594220633,318.5222900390625,ALGN
2024-07-09,318.5222900390625,499470.1374023791,319.1639981079102,ALGN
2024-07-10,319.1639981079102,3468653.7111081267,321.6369915771484,ALGN
2024-07-11,321.6369915771484,5625829.999532225,317.4138946533203,ALGN
2024-07-12,317.4138946533203,2153306.93641104,318.89109466552736,ALGN
2024-07-15,318.89109466552736,2814443.4973750166,321.5052917480469,ALGN
2024-07-16,321.5052917480469,3577067.759682388,317.8751922607422,ALGN
2024-07-17,317.8751922607422,901878.4810270516,314.9666958618164,ALGN
2024-07-18,314.9666958618164,1565715.0718092532,319.2166030883789,ALGN
2024-07-19,319.2166030883789,558820.8381236461,316.73180084228517,ALGN
2024-07-22,316.73180084228517,2761551.2566992715,319.6580972290039,ALGN
2024-07-23,319.6580972290039,3699067.455605483,319.149489440918,ALGN
2024-07-24,319.149489440918,2306195.609410095,321.6369915771484,ALGN
2024-07-25,321.6369915771484,1215399.5180881904,315.8842990112305,ALGN
2024-07-26,315.8842990112305,3385927.33887961,321.8035986328125,ALGN
2024-07-29,321.8035986328125,6213054.405108934,317.5413946533203,ALGN
2024-07-30,317.5413946533203,4169153.312043001,321.73149444580076,ALGN
2024-07-31,321.73149444580076,3057866.7930942434,317.5413946533203,ALGN
2024-08-01,317.5413946533203,3364706.703301936,321.73149444580076,ALGN
2024-08-02,321.73149444580076,2799296.525161785,317.5413946533203,ALGN
2024-08-05,317.5413946533203,3079234.1900812406,321.73149444580076,ALGN
2024-08-06,321.73149444580076,2857256.2813794585,317.5413946533203,ALGN
2024-08-07,317.5413946533203,2399057.3726314073,321.73149444580076,ALGN
2024-08-08,321.73149444580076,4818204.697762157,317.5413946533203,ALGN
2024-08-09,317.5413946533203,5373618.7304878635,321.73149444580076,ALGN
2024-08-12,321.73149444580076,5907766.896796262,317.5413946533203,ALGN
2024-08-13,317.5413946533203,3359124.0812434717,321.73149444580076,ALGN
2024-08-14,321.73149444580076,6428742.395590676,317.5413946533203,ALGN
2024-08-15,317.5413946533203,4241470.928178588,321.73149444580076,ALGN
2024-08-16,321.73149444580076,565114.0277197364,320.9790036010742,ALGN
2024-08-19,320.9790036010742,482144.07341943815,322.5715966796875,ALGN
2024-08-20,322.5715966796875,911464.0503010182,320.8079965209961,ALGN
2024-08-21,320.8079965209961,4763802.4486748455,318.30639007568357,ALGN
2024-08-22,318.30639007568357,6397302.015079369,322.049892578125,ALGN
2024-08-23,322.049892578125,3132110.4829474934,317.78529479980466,ALGN
2024-08-26,317.78529479980466,5374092.086579646,322.75349182128906,ALGN
2024-08-27,322.75349182128906,4083234.314274745,317.6753973388672,ALGN
2024-08-28,317.6753973388672,957670.6411436883,318.1724008178711,ALGN
2024-08-29,318.1724008178711,5857703.193430458,322.049892578125,ALGN
2024-08-30,322.049892578125,4114452.9259102447,317.78529479980466,ALGN
2024-09-02,317.78529479980466,1460327.982111675,320.78479736328126,ALGN
2024-09-03,320.78479736328126,5522277.154645024,318.30639007568357,ALGN
2024-09-04,318.30639007568357,4057444.4688280756,322.049892578125,ALGN
2024-09-05,322.049892578125,996383.180320659,316.4339990234375,ALGN
2024-09-06,316.4339990234375,6301275.188035239,320.19129760742186,ALGN
2024-09-09,320.19129760742186,1771434.9557682457,317.28029052734377,ALGN
2024-09-10,317.28029052734377,1822449.0717895003,318.66619476318357,ALGN
2024-09-11,318.66619476318357,3361785.0349345817,321.7063919067383,ALGN
2024-09-12,321.7063919067383,6294026.317863671,317.5413946533203,ALGN
2024-09-13,317.5413946533203,4954618.285851156,321.73149444580076,ALGN
2024-09-16,321.73149444580076,5754201.766384584,317.5413946533203,ALGN
2024-09-17,317.5413946533203,645722.884354658,320.1875009155273,ALGN
2024-09-18,320.1875009155273,2068071.7467420564,317.7107904052734,ALGN
2024-09-19,317.7107904052734,333845.1589500277,322.15859252929687,ALGN
2024-09-20,322.15859252929687,1119926.5719777117,316.6374981689453,ALGN
2024-09-23,316.6374981689453,6041217.554367574,319.74549713134763,ALGN
2024-09-24,319.74549713134763,3311326.510281976,319.0243896484375,ALGN
2024-09-25,319.0243896484375,6402012.705670076,321.5052917480469,ALGN
2024-09-26,321.5052917480469,2884320.8793200897,317.8751922607422,ALGN
2024-09-27,317.8751922607422,6089668.2185253175,320.48719116210935,ALGN
2024-09-30,320.48719116210935,6192203.400493077,318.30639007568357,ALGN
2024-10-01,318.30639007568357,399954.749971788,320.82679138183596,ALGN
2024-10-02,320.82679138183596,2619586.464195155,318.30639007568357,ALGN
2024-10-03,318.30639007568357,4452335.804877792,322.049892578125,ALGN
2024-10-04,322.049892578125,1332677.3995784712,316.74029724121095,ALGN
2024-10-07,316.74029724121095,5226730.199286769,319.6580972290039,ALGN
2024-10-08,319.6580972290039,822591.6780646557,312.7850994873047,ALGN
2024-10-09,312.7850994873047,696920.6165131617,317.02019744873047,ALGN
2024-10-10,317.02019744873047,5221774.859576863,320.0977944946289,ALGN
2024-10-11,320.0977944946289,4488089.535835245,318.48669006347654,ALGN
2024-10-14,318.48669006347654,3142598.2181837494,321.87189208984375,ALGN
2024-10-15,321.87189208984375,4178606.174038817,317.68559478759767,ALGN
2024-10-16,317.68559478759767,997479.0707511874,317.8185025024414,ALGN
2024-10-17,317.8185025024414,5207123.678538426,321.84589111328125,ALGN
2024-10-18,321.84589111328125,2980014.3920359807,317.68559478759767,ALGN
2024-10-21,317.68559478759767,6188193.194393406,322.75349182128906,ALGN
2024-10-22,322.75349182128906,5795408.661638441,317.6753973388672,ALGN
2024-10-23,317.6753973388672,2645991.7468667496,322.75349182128906,ALGN
2024-10-24,322.75349182128906,4755387.364370468,317.6753973388672,ALGN
2024-10-25,317.6753973388672,2006900.8905592181,321.1630926513672,ALGN
2024-10-28,321.1630926513672,5704925.665993847,318.28289123535154,ALGN
2024-10-29,318.28289123535154,310595.9001064894,321.3101934814453,ALGN
2024-10-30,321.3101934814453,6402566.42185018,317.8751922607422,ALGN
2024-10-31,317.8751922607422,5346947.370842347,320.48719116210935,ALGN
2024-11-01,320.48719116210935,4114775.0671748538,318.30639007568357,ALGN
2024-11-04,318.30639007568357,5795403.261923296,322.049892578125,ALGN
2024-11-05,322.049892578125,1327747.9178107607,316.74029724121095,ALGN
2024-11-06,316.74029724121095,2223482.2025081003,319.6580972290039,ALGN
2024-11-07,319.6580972290039,5292429.030502484,319.149489440918,ALGN
2024-11-08,319.149489440918,2024470.6365845155,320.59289184570315,ALGN
2024-11-11,320.59289184570315,5612597.349555246,318.30639007568357,ALGN
