Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-12-24,189.62869689941405,14260107.489253033,189.78110122680664,ADI
2024-12-25,189.78110122680664,17437490.30269606,189.41829986572264,ADI
2024-12-26,189.41829986572264,4437881.578806825,189.614102935791,ADI
2024-12-27,189.614102935791,14839943.168376246,189.7423011779785,ADI
2024-12-30,189.7423011779785,925144.229030521,188.59020034790038,ADI
2024-12-31,188.59020034790038,7196984.626190888,187.39749801635742,ADI
2024-07-01,246.83999633789065,10777436.164547943,244.53029907226562,ADP
2024-07-02,244.53029907226562,1822510.6490852775,243.26270248413087,ADP
2024-07-03,243.26270248413087,3480719.1498384452,242.5066990661621,ADP
2024-07-04,242.5066990661621,9467397.719192993,243.26789810180665,ADP
2024-07-05,243.26789810180665,10618199.746666426,242.5066990661621,ADP
2024-07-08,242.5066990661621,5127148.892559171,243.26789810180665,ADP
2024-07-09,243.26789810180665,6524895.296868594,242.5066990661621,ADP
2024-07-10,242.5066990661621,8787258.816717913,243.26789810180665,ADP
2024-07-11,243.26789810180665,4555163.1358931055,242.5066990661621,ADP
2024-07-12,242.5066990661621,3141555.829769165,243.25509811401366,ADP
2024-07-15,243.25509811401366,4804177.281271012,242.5066990661621,ADP
2024-07-16,242.5066990661621,6597400.949301702,243.26789810180665,ADP
2024-07-17,243.26789810180665,9006231.693678718,242.5066990661621,ADP
2024-07-18,242.5066990661621,9101297.70893489,243.26789810180665,ADP
2024-07-19,243.26789810180665,6547910.65304596,242.5066990661621,ADP
2024-07-22,242.5066990661621,7585534.625953435,243.26789810180665,ADP
2024-07-23,243.26789810180665,5158343.472275274,242.5066990661621,ADP
2024-07-24,242.5066990661621,2874742.1721273055,243.25509811401366,ADP
2024-07-25,243.25509811401366,3429964.4706508806,242.52889907836914,ADP
2024-07-26,242.52889907836914,8504439.799043018,243.26789810180665,ADP
2024-07-29,243.26789810180665,2353607.335061801,242.13569900512695,ADP
2024-07-30,242.13569900512695,7470108.27126133,243.5373992919922,ADP
2024-07-31,243.5373992919922,4803410.438082759,241.34129943847657,ADP
2024-08-01,241.34129943847657,4996537.11241289,240.60239837646483,ADP
2024-08-02,240.60239837646483,961891.0399709726,242.7717024230957,ADP
2024-08-05,242.7717024230957,4396381.577923724,243.04779815673828,ADP
2024-08-06,243.04779815673828,2270334.921581274,242.3362986755371,ADP
2024-08-07,242.3362986755371,7420747.150389264,243.3827981567383,ADP
2024-08-08,243.3827981567383,5461719.52469876,242.55399948120117,ADP
2024-08-09,242.55399948120117,6798425.331380859,243.23419815063477,ADP
2024-08-12,243.23419815063477,7866801.910809917,242.5066990661621,ADP
2024-08-13,242.5066990661621,9894511.818699135,243.26789810180665,ADP
2024-08-14,243.26789810180665,11476177.997586945,242.5066990661621,ADP
2024-08-15,242.5066990661621,9999934.933849191,243.26789810180665,ADP
2024-08-16,243.26789810180665,572947.6830835533,242.53450286865234,ADP
2024-08-19,242.53450286865234,9832265.970134906,243.1897981262207,ADP
2024-08-20,243.1897981262207,6938102.648162227,242.5066990661621,ADP
2024-08-21,242.5066990661621,11417712.385368515,243.26789810180665,ADP
2024-08-22,243.26789810180665,4186313.613643604,242.5066990661621,ADP
2024-08-23,242.5066990661621,6809547.358698687,243.26789810180665,ADP
2024-08-26,243.26789810180665,9470973.586891655,242.5066990661621,ADP
2024-08-27,242.5066990661621,4154357.4798625507,243.26789810180665,ADP
2024-08-28,243.26789810180665,4994650.471051988,242.5066990661621,ADP
2024-08-29,242.5066990661621,2146152.383612686,242.54799865722657,ADP
2024-08-30,242.54799865722657,6868124.046963564,243.23419815063477,ADP
2024-09-02,243.23419815063477,8536339.568445297,242.5066990661621,ADP
2024-09-03,242.5066990661621,1450771.7857749201,242.78879821777343,ADP
2024-09-04,242.78879821777343,9152817.372781415,243.04779815673828,ADP
2024-09-05,243.04779815673828,11261828.2903548,242.70729873657226,ADP
2024-09-06,242.70729873657226,4288881.837540681,243.04779815673828,ADP
2024-09-09,243.04779815673828,3975613.617641939,242.70729873657226,ADP
2024-09-10,242.70729873657226,7725108.147518648,243.04779815673828,ADP
2024-09-11,243.04779815673828,8449418.61977315,242.70729873657226,ADP
2024-09-12,242.70729873657226,6024035.632032655,243.04779815673828,ADP
2024-09-13,243.04779815673828,1150709.23150757,242.9663998413086,ADP
2024-09-16,242.9663998413086,2807273.9478495363,242.6967987060547,ADP
2024-09-17,242.6967987060547,1363361.282167834,241.19059997558594,ADP
2024-09-18,241.19059997558594,1288091.019330774,240.5648976135254,ADP
2024-09-19,240.5648976135254,640404.4558069827,240.99350311279298,ADP
2024-09-20,240.99350311279298,1583532.467924944,239.2415983581543,ADP
2024-09-23,239.2415983581543,4555898.760865252,238.4510006713867,ADP
2024-09-24,238.4510006713867,8114437.647769783,238.33239868164063,ADP
2024-09-25,238.33239868164063,9542551.564762952,238.3560986328125,ADP
2024-09-26,238.3560986328125,539770.7775587786,239.03780166625975,ADP
2024-09-27,239.03780166625975,4765673.618205484,236.97119964599608,ADP
2024-09-30,236.97119964599608,2919891.32835617,236.5647998046875,ADP
2024-10-01,236.5647998046875,5197997.304218838,236.20380065917968,ADP
2024-10-02,236.20380065917968,9322448.156982267,234.81760009765625,ADP
2024-10-03,234.81760009765625,9977169.039785806,234.81170181274413,ADP
2024-10-04,234.81170181274413,7162440.739573271,234.81170181274413,ADP
2024-10-07,234.81170181274413,8074458.569623842,234.81170181274413,ADP
2024-10-08,234.81170181274413,6427288.657216854,234.81170181274413,ADP
2024-10-09,234.81170181274413,10133118.459527617,234.81170181274413,ADP
2024-10-10,234.81170181274413,6433837.666517982,234.81170181274413,ADP
2024-10-11,234.81170181274413,10342414.714763995,234.81170181274413,ADP
2024-10-14,234.81170181274413,3305180.8935719766,234.72860076904297,ADP
2024-10-15,234.72860076904297,6514902.44007961,234.41170288085937,ADP
2024-10-16,234.41170288085937,2575050.8449575827,232.18250259399414,ADP
2024-10-17,232.18250259399414,5921558.144953306,231.60989929199218,ADP
2024-10-18,231.60989929199218,5834814.408575464,229.90469863891602,ADP
2024-10-21,229.90469863891602,4889210.853881947,228.39539886474608,ADP
2024-10-22,228.39539886474608,11036715.43993441,227.5335952758789,ADP
2024-10-23,227.5335952758789,1748798.0943314154,227.97189666748048,ADP
2024-10-24,227.97189666748048,11759784.2033512,228.650595703125,ADP
2024-10-25,228.650595703125,9118490.663269876,227.2175959777832,ADP
2024-10-28,227.2175959777832,9777767.01720486,230.2730986022949,ADP
2024-10-29,230.2730986022949,8965745.727016253,229.5167987060547,ADP
2024-10-30,229.5167987060547,2062715.3962105357,230.88629821777343,ADP
2024-10-31,230.88629821777343,4841404.7314691935,229.11749710083006,ADP
2024-11-01,229.11749710083006,9572216.300440561,227.86439758300781,ADP
2024-11-04,227.86439758300781,2599397.502951476,228.97089599609376,ADP
2024-11-05,228.97089599609376,9403523.33184323,227.08119720458984,ADP
2024-11-06,227.08119720458984,4648805.8558477,229.63789749145508,ADP
2024-11-07,229.63789749145508,2465485.063296789,229.01669708251953,ADP
2024-11-08,229.01669708251953,1890181.3496940983,228.3055990600586,ADP
2024-11-11,228.3055990600586,561853.4012114049,229.3812969970703,ADP
2024-11-12,229.3812969970703,1809804.900361595,232.46299850463868,ADP
2024-11-13,232.46299850463868,3863618.4609072413,232.28849807739257,ADP
2024-11-14,232.28849807739257,8148561.119093072,232.69459869384767,ADP
2024-11-15,232.69459869384767,1095272.1123590334,235.17099822998046,ADP
2024-11-18,235.17099822998046,2142296.401035135,234.52650085449218,ADP
2024-11-19,234.52650085449218,4108978.3971534087,233.85800430297851,ADP
2024-11-20,233.85800430297851,8461186.489859223,236.34470016479492,ADP
2024-11-21,236.34470016479492,7523911.388007372,234.86620025634767,ADP
2024-11-22,234.86620025634767,9855585.230424032,234.81170181274413,ADP
2024-11-25,234.81170181274413,5170138.398953763,234.81170181274413,ADP
2024-11-26,234.81170181274413,4457778.998522793,234.81170181274413,ADP
2024-11-27,234.81170181274413,4033389.592436263,234.9553010559082,ADP
2024-11-28,234.9553010559082,10251501.367821688,236.48700088500976,ADP
2024-11-29,236.48700088500976,7486679.2797878925,236.14110061645508,ADP
2024-12-02,236.14110061645508,2428320.675846873,234.5322994995117,ADP
2024-12-03,234.5322994995117,3205503.6988811633,233.65820343017577,ADP
2024-12-04,233.65820343017577,3774641.578681497,236.5105987548828,ADP
2024-12-05,236.5105987548828,2014028.0934488985,238.27240173339842,ADP
2024-12-06,238.27240173339842,10071241.909399938,238.82669860839843,ADP
2024-12-09,238.82669860839843,2920145.08674255,236.8495999145508,ADP
2024-12-10,236.8495999145508,6588581.677811353,236.99150009155272,ADP
2024-12-11,236.99150009155272,4816463.378017478,237.26460006713867,ADP
2024-12-12,237.26460006713867,4826247.254972736,238.10920043945313,ADP
2024-12-13,238.10920043945313,11643543.692546882,238.77679794311524,ADP
2024-12-16,238.77679794311524,6809956.388658812,237.53290008544923,ADP
2024-12-17,237.53290008544923,1351020.0617241226,239.48740203857423,ADP
2024-12-18,239.48740203857423,1137808.0995227308,240.29920104980468,ADP
2024-12-19,240.29920104980468,9558527.662611479,246.32579940795898,ADP
2024-12-20,246.32579940795898,10564629.975759123,245.7396971130371,ADP
2024-12-23,245.7396971130371,7421277.909504667,245.12789932250976,ADP
2024-12-24,245.12789932250976,4084746.093258757,244.38509841918946,ADP
2024-12-25,244.38509841918946,11616053.301891707,245.03340087890626,ADP
2024-12-26,245.03340087890626,5350297.336000443,244.0488996887207,ADP
2024-12-27,244.0488996887207,4087798.9824533556,244.80849822998047,ADP
2024-12-30,244.80849822998047,1718127.7444373015,240.78730255126953,ADP
2024-12-31,240.78730255126953,6838201.25870869,241.4567984008789,ADP
2024-07-01,311.8800048828125,4252367.870592987,313.0708016967773,ALGN
2024-07-02,313.0708016967773,3455946.96108263,314.0887005615234,ALGN
2024-07-03,314.0887005615234,2264862.029172716,312.97289886474607,ALGN
2024-07-04,312.97289886474607,4867920.616834645,313.70570068359376,ALGN
2024-07-05,313.70570068359376,3870893.621505044,313.0207995605469,ALGN
2024-07-08,313.0207995605469,1192855.754759504,312.5470031738281,ALGN
2024-07-09,312.5470031738281,318936.9569777299,314.7964959716797,ALGN
2024-07-10,314.7964959716797,3998548.4306544904,316.2329995727539,ALGN
2024-07-11,316.2329995727539,1218045.8652231817,320.506904296875,ALGN
2024-07-12,320.506904296875,3193494.4538760926,318.30639007568357,ALGN
2024-07-15,318.30639007568357,3945589.504703655,322.049892578125,ALGN
2024-07-16,322.049892578125,219307.2621519487,324.7463961791992,ALGN
2024-07-17,324.7463961791992,5048859.10531264,320.7847909545898,ALGN
2024-07-18,320.7847909545898,4314765.789450772,318.30639007568357,ALGN
2024-07-19,318.30639007568357,1450986.368873842,320.5746942138672,ALGN
2024-07-22,320.5746942138672,863585.6955742314,316.09440521240236,ALGN
2024-07-23,316.09440521240236,3502195.8183430526,321.30859802246096,ALGN
2024-07-24,321.30859802246096,2170927.0038863355,317.8751922607422,ALGN
2024-07-25,317.8751922607422,1934337.9908137403,318.7502914428711,ALGN
2024-07-26,318.7502914428711,5688342.1181055335,321.8794918823242,ALGN
2024-07-29,321.8794918823242,2762813.779415618,317.68559478759767,ALGN
2024-07-30,317.68559478759767,5499370.737421094,322.75349182128906,ALGN
2024-07-31,322.75349182128906,4823235.58880042,317.6753973388672,ALGN
2024-08-01,317.6753973388672,4977188.070021098,322.75349182128906,ALGN
2024-08-02,322.75349182128906,3432510.1564895497,317.6753973388672,ALGN
2024-08-05,317.6753973388672,6092093.4246836,322.75349182128906,ALGN
2024-08-06,322.75349182128906,2736747.9660807606,317.6753973388672,ALGN
2024-08-07,317.6753973388672,3032248.307183269,322.75349182128906,ALGN
2024-08-08,322.75349182128906,184473.80147924047,324.10220001220705,ALGN
2024-08-09,324.10220001220705,3228392.4101523124,321.32199493408206,ALGN
2024-08-12,321.32199493408206,3038452.3063726667,317.8751922607422,ALGN
2024-08-13,317.8751922607422,3546677.751758564,320.48719116210935,ALGN
2024-08-14,320.48719116210935,1756877.1647639011,317.06169067382814,ALGN
2024-08-15,317.06169067382814,1540177.8703074558,318.3912997436523,ALGN
2024-08-16,318.3912997436523,6392490.73440939,321.87189208984375,ALGN
2024-08-19,321.87189208984375,4441245.369637465,317.68559478759767,ALGN
2024-08-20,317.68559478759767,884523.4789780234,317.1893017578125,ALGN
2024-08-21,317.1893017578125,2816677.0294237137,320.1654937744141,ALGN
2024-08-22,320.1654937744141,3098093.5977686862,318.5222900390625,ALGN
2024-08-23,318.5222900390625,1056024.0990093309,319.95139862060546,ALGN
2024-08-26,319.95139862060546,5079241.154632517,318.48669006347654,ALGN
2024-08-27,318.48669006347654,4587011.491584545,321.87189208984375,ALGN
2024-08-28,321.87189208984375,2879893.4352736436,317.68559478759767,ALGN
2024-08-29,317.68559478759767,1181339.979398951,320.62969848632815,ALGN
2024-08-30,320.62969848632815,793475.5912101527,313.7549996948242,ALGN
2024-09-02,313.7549996948242,600790.9586763545,312.58690490722654,ALGN
2024-09-03,312.58690490722654,3744021.4578425847,312.37360107421875,ALGN
2024-09-04,312.37360107421875,4610276.730261501,312.2950012207031,ALGN
2024-09-05,312.2950012207031,1960643.9594133662,311.16980224609375,ALGN
2024-09-06,311.16980224609375,3832898.44166855,306.5018005371094,ALGN
2024-09-09,306.5018005371094,799715.7892060956,305.65450378417967,ALGN
2024-09-10,305.65450378417967,5277815.997480285,295.15059936523437,ALGN
2024-09-11,295.15059936523437,6279461.895642236,308.7785006713867,ALGN
2024-09-12,308.7785006713867,3317080.2797270357,297.46399658203126,ALGN
2024-09-13,297.46399658203126,724630.9735210753,299.6184997558594,ALGN
2024-09-16,299.6184997558594,2631281.756130106,305.159801940918,ALGN
2024-09-17,305.159801940918,384290.68458200764,301.99800567626954,ALGN
2024-09-18,301.99800567626954,3925131.0310669416,295.742001953125,ALGN
2024-09-19,295.742001953125,4960997.618123859,308.4569012451172,ALGN
2024-09-20,308.4569012451172,5520457.520026681,297.9776968383789,ALGN
2024-09-23,297.9776968383789,2670562.4485754813,305.2301034545898,ALGN
2024-09-24,305.2301034545898,3224053.239103039,296.3777993774414,ALGN
2024-09-25,296.3777993774414,2146385.634598784,307.9387991333008,ALGN
2024-09-26,307.9387991333008,6324706.308341388,298.01389770507814,ALGN
2024-09-27,298.01389770507814,1197502.924858219,300.40410064697267,ALGN
2024-09-30,300.40410064697267,6039268.090985982,301.34610260009765,ALGN
2024-10-01,301.34610260009765,3426994.400643114,297.5663037109375,ALGN
2024-10-02,297.5663037109375,4274000.281469595,304.2956024169922,ALGN
2024-10-03,304.2956024169922,1077411.7507813736,305.48800567626955,ALGN
2024-10-04,305.48800567626955,4596586.783146901,296.4166000366211,ALGN
2024-10-07,296.4166000366211,6444870.6222148435,307.441598815918,ALGN
2024-10-08,307.441598815918,697740.6405197623,306.27350524902346,ALGN
2024-10-09,306.27350524902346,5970482.568715098,295.4913006591797,ALGN
2024-10-10,295.4913006591797,1959515.6669401405,313.7202990722656,ALGN
2024-10-11,313.7202990722656,3579736.8222650983,313.0207995605469,ALGN
2024-10-14,313.0207995605469,3141789.921780886,314.0887005615234,ALGN
2024-10-15,314.0887005615234,1070428.807263841,312.79460388183594,ALGN
2024-10-16,312.79460388183594,1806686.9019189663,312.50120239257814,ALGN
2024-10-17,312.50120239257814,6405813.4028942,312.2950012207031,ALGN
2024-10-18,312.2950012207031,5816778.301727402,312.34540100097655,ALGN
2024-10-21,312.34540100097655,2670813.4984871037,312.5107012939453,ALGN
2024-10-22,312.5107012939453,3473702.8693250706,312.2950012207031,ALGN
2024-10-23,312.2950012207031,1789793.0843800562,311.16980224609375,ALGN
2024-10-24,311.16980224609375,2475413.628546358,306.9309002685547,ALGN
2024-10-25,306.9309002685547,3463379.287356255,297.0847979736328,ALGN
2024-10-28,297.0847979736328,696369.0351363732,300.4031011962891,ALGN
2024-10-29,300.4031011962891,3128124.7759327576,302.3983026123047,ALGN
2024-10-30,302.3983026123047,515903.16849855264,303.1629000854492,ALGN
2024-10-31,303.1629000854492,1211258.213755212,299.56020080566407,ALGN
2024-11-01,299.56020080566407,3318904.16141391,302.79290283203125,ALGN
2024-11-04,302.79290283203125,4960172.447804788,295.469801940918,ALGN
2024-11-05,295.469801940918,792717.1395967188,293.6363006591797,ALGN
2024-11-06,293.6363006591797,4176764.7284128102,310.12610321044923,ALGN
2024-11-07,310.12610321044923,4248346.950002935,299.2832995605469,ALGN
2024-11-08,299.2832995605469,2028219.0681618385,303.10370697021483,ALGN
